homograph	wordid	sentence	start	end
process	process_vrb	The computer helps us to process reservation rapidly.  	25	32
process	process_vrb	Orders are starting to backlog faster than we can process them.	50	57
process	process_vrb(walk)	The visitors process into the house.	13	20
process	process_vrb(walk)	The bishops, priests and deacons process into the cathedral.  	33	40
processes	processes_vrb	EPA then processes the notice through the State Department to the receiving country.	9	18
processes	processes_vrb	The programming unit also statistically processes the foot switch data collected by the stimulator. 	40	49
processes	processes_vrb(walk)	The congregation processes into the church.	17	26
contrary	contrary_adj(behave)	Mrs. Smith is too contrary to make friends easily.	18	26
contrary	contrary_adj(behave)	He was asked to leave kindergarten for being contrary.	45	53
coronal	coronal_adj	The distributions of. temperature T, density N and velocity V are given using the equations coupling the MHD waves with the coronal atmosphere.  	124	131
coronal	coronal_adj	Observational data in the radio, X-ray and optical wavebands provide the reliable evidences that the interaction between flare coronal loops can lead to the onset of solar flares.   	127	134
coronal	coronal_adj	"By using multi-frame optical probing photography, we have discovered and investigated the large-scale ""Horn Tip"" plasma jet structures in the coronal region of line-focused laser-produced plasmas.    "	142	149
cursed	cursed_adj	The tiny village of Frinley is said to possess a 'cursed tree'. 	50	56
cursed	cursed_adj	"
It is said that there is a ""cursed river"" in a remote small village. "	29	35
cursed	cursed_adj	The necklace was cursed.  	17	23
cursed	cursed_adj(unpleasant)	I wish that cursed dog would is quiet. 	12	18
experiment	experiment_nou	The results of the experiment are not statistically significant.    	19	29
experiment	experiment_nou	"
The experiment had the reverse effect to what was intended.  "	5	15
experiment	experiment_nou	The temperature remained constant while pressure was a variable in the experiment.            	71	81
experiment	experiment_nou	The results of the experiment confirmed our predictions.    	19	29
experiment	experiment_vrb	Scientists experiment with rats in order to discover facts about human behaviour 	11	21
experiment	experiment_vrb	Now is the time to experiment in different fields of study.   	19	29
experiment	experiment_vrb	If you will experiment with soft drugs you must take the consequences. 	12	22
experiments	experiments_nou	The results of the experiments are not statistically significant.   	19	30
experiments	experiments_nou	The experiments were carried out under simulated examination conditions.  	4	15
experiments	experiments_nou	Many people do not like the idea of experiments on animals.     	36	47
experiments	experiments_nou	The experiments serve no useful purpose.  	4	15
experiments	experiments_vrb	She experiments until she succeed in mixing the right colour. 	4	15
experiments	experiments_vrb	He experiments on animals. 	3	14
gill	gill_nou(animal)	There are a few chloride cells in the gill surface. 	38	42
gill	gill_nou(name/measurement)	"A gill is equal to a quarter pint. "	3	7
gill	gill_nou(name/measurement)	I'd bet a gill of old Jamaica,' said the Captain, eyeing him attentively, 'that I know what you're a smiling at.'	10	14
grave	grave_adj	The consequences will be very grave if nothing is done. 	30	35
grave	grave_adj	We are in the grave peril. 	14	19
grave	grave_adj	The situation was grave.	18	23
grave	grave_adj	But the most acute problems are not the most grave. 	45	50
inland	inland_adj	The early settlers gradually inhabited inland areas.   	39	45
inland	inland_adj	The group also stepped up its drive to expand production in inland provinces.     	60	66
inland	inland_adj	Chongqing in his plan is to be an inland Shanghai.    	34	40
inland	inland_adj	But there were lack of magmatic activity in inland red bed basin.     	44	50
inland	inland_adv	It's about 15 minutes' drive inland from Cannes.  	29	35
inland	inland_adv	The travelers pushed inland, questing for signs of human settlement. 	21	27
inland	inland_adv	We left the coast and travelled inland to Cambridge. 	32	38
inland	inland_adv	If I get more than ten miles inland, I begin to feel claustrophobic.  	29	35
inside	inside_adv	For some peculiar reason, she refused to come inside. 	46	52
inside	inside_adv	She shook it to make certain there was nothing inside.   	47	53
inside	inside_adv	We have to play inside because it is raining.	16	22
inside	inside_adv	We cooked inside, so sometimes it got too hot. 	10	16
inside	inside_adj	For years we had little knowledge of what life was like in inside China.     	59	65
inside	inside_adj	The inside story of the heroine is also worth noting. 	4	10
inside	inside_adj	Emily carefully opened the box and was surprised to see what was inside.   	65	71
inside	inside_adj	Maybe it is in your inside pocket.   	20	26
legitimate	legitimate_vrb	We want to legitimate this process by passing a law. 	11	21
legitimate	legitimate_vrb	An inward love could legitimate the external physical correction of sinners to prevent their future damnation.  	21	31
legitimate	legitimate_vrb	Neither kind becomes politically relevant largely or exclusively because of the ideas that legitimate the demands.        	91	101
legitimate	legitimate_vrb	All in all, Duelo emerges as an almost faithful recasting of Juegos, simply using a different backcloth against which to explore and legitimate the same concerns.          	133	143
legitimate	legitimate_adj	The empire could not cohere as a legitimate whole.  	33	43
legitimate	legitimate_adj	"
It seemed a perfectly legitimate question. "	23	33
legitimate	legitimate_adj	"
The New York Times has a legitimate claim to be a national newspaper."	26	36
legitimate	legitimate_adj	The threat of bankruptcy is a legitimate tool to extract money from them. 	30	40
mush	mush_vrb	Getting angry he begins to mush the sculpture.	27	31
mushes	mushes_vrb	He who mushes the clay has no worries.	7	13
mushes	mushes_nou(body/address)	"We don't want the tomato to turn to any mushes or tomato sauce. "	41	47
offside	offside_nou	The offside was damaged. 	4	11
offside	offside_nou	That chest-tearing up both lungs and the heart broke a rib on the offside, and came to rest in the meat of the off shoulder.   	66	73
offside	offside_nou	As soon as you hit the ball, you cross to the offside.      	46	53
offside	offside_adv	He was ruled offside by the referee.	13	20
offside	offside_adv	When the decisive goal is waived offside by another incorrect lines-blind. 	33	40
offside	offside_adv	If five yards is insufficient for the officials to comprehend what has just happened then abandon all further attempts since chasing repeatedly after an opponent who has not been flagged offside is not a winning strategy.         	187	194
opiate	opiate_nou	One woman suffered such severe pain she had to take opiate to control it.   	52	58
opiates	opiates_nou	"One woman suffered such severe pain she had to take opiates to control it.   "	53	60
orient	orient_adj	The vase seems to have an orient origin. 	26	32
orient	orient_adj	This so-called orient pearl archipelago is as diverse as the islands that comprise it and the orient seas that surround it. 	15	21
orient	orient_adj	But orient pearls were the pearliest pearls: merchants with the Goldsmith's company in London frequently used the term orient to indicate a pearl particularly high in nacre and thus high in value; thus, orient may be closer in meaning ...	4	10
orient	orient_adj	All the barons have crowns of gold upon their heads , very noble and rich , full of precious stones and great orient pearls.         	110	116
orient	orient_vrb	It took him some time to orient himself in his new school.    	25	31
orient	orient_vrb	The mountaineers found it hard to orient themselves in the fog.    	34	40
orient	orient_vrb	You will need the time to orient yourself to your new way of eating.   	26	32
orient	orient_vrb	She lay still for a few seconds, trying to orient herself.    	43	49
outside	outside_prep	At Princeton Wilson already felt compelled to take his ideals outside the cloister , playing a part upon the public stage.    	62	69
outside	outside_prep	He would be able to make use of it outside the milieu in which he had grown up and was already committed to opening up to others the intellectual experiences that it made available to him.   	35	42
outside	outside_prep	We hope that it is our humanness, as well as our professional achievements, that will come to the fore in future issues of the Newsletter--enough so, at least, to make you want to read about who and what we are, what we do, what we think, and even what we 're like when we are outside the hallowed halls of academe.                 	277	284
outside	outside_prep	CABE Space is a key CABE programme relating to the experience of young people outside the classroom.     	78	85
outside	outside_adj	Many live in remote regions, some speak only their ethnic language and few have had any opportunities to communicate their knowledge and values to the outside world.          	151	158
outside	outside_adj	Go to the outside world!   	10	17
outside	outside_adj	Let outside people (not in Allow List or Block List) send me messages.	4	11
outside	outside_adj	Tom argued that they needed the outside help.  	32	39
overall	overall_nou	The lab assistant was wearing a white overall. 	38	45
overall	overall_nou	The shop assistant was wearing a white overall.  	39	46
overall	overall_nou	I've got my overall on, so I'm ready to start work.  	12	19
overall	overall_nou	The laboratory worker in a white overall turned out to be the president's daughter.    	33	40
overall	overall_adj	We need to take an overall view of the problem.  	19	26
overall	overall_adj	Thus I can get an overall view of my job. 	18	25
overall	overall_adj	He gained overall control by putting up most of the capital.	10	17
piano	piano_nou	She'd love to be able to play the piano.  	34	39
piano	piano_nou	She does an hour's piano practice every day. 	19	24
piano	piano_nou	You need a good ear to master the piano. 	34	39
piano	piano_nou	Where do you want the piano to go? 	22	27
prospect	prospect_nou	They are just bringing up all their old rehashed claims with no prospect or vision for the future. 	64	72
prospect	prospect_nou	I'm really excited at the prospect of working abroad. 	26	34
prospect	prospect_nou	The prospect of a year in India greatly excited her. 	4	12
prospect	prospect_nou	The prospects for the immediate future are good. 	4	12
prospect	prospect_vrb	Holes 1 to 3 were drilled to prospect the fault ...	29	37
prospect	prospect_vrb	Then in 1976 it issued oil exploration licenses in a contested region of the eastern Aegean and sent a research vessel , Sismik I, to prospect for oil. 	134	142
prospect	prospect_vrb	"He had run into some bad luck when he went north to the Yukon to prospect for gold, but then good luck had found him in the person of Frank Morgan."""	65	73
prospect	prospect_vrb	"The 1872 law , they argue , has worked well by providing strong financial incentives to prospect for minerals -- so why change it?"" "	88	96
prospects	prospects_nou	Long-term prospects for the economy have improved. 	10	19
prospects	prospects_nou	I had a long talk with my boss about my career prospects.	47	56
prospects	prospects_nou	I'm really excited at the prospects of working abroad.	26	35
prospects	prospects_nou	The prospects of a year in India greatly excited her.	4	13
prostrate	prostrate_vrb	Mr Abe was never likely to prostrate himself before a foreign legislature, but the speech echoed his previous remarks on history. 	27	36
prostrate	prostrate_vrb	The captives prostrate themselves before the conqueror.  	13	22
prostrate	prostrate_vrb	The statue before which they prostrate themselves in adoration. 	29	38
prostrate	prostrate_adj	A low spreading or prostrate shrub of southwestern United States with small acorns and leaves resembling those of the huckleberry.  	19	28
prostrate	prostrate_adj	He stmbled over luke's prostrate body. 	23	32
re	re_prep	Dear Mrs Cox, Re: Household Insurance. We note from our files that we have not yet received your renewal instructions.     	83	85
re	re_prep	I want to speak to you re your behaviour.	23	25
recall	recall_nou	She has amazing powers of recall.  	26	32
recall	recall_nou	It tests the individual's orientation, attention, calculation, recall, language and motor skills. 	63	69
recall	recall_nou	Mary has total recall and never forgets anything.  	15	21
recall	recall_vrb	She could not recall his name. 	14	20
recall	recall_vrb	Can you recall exactly what happened?	8	14
recall	recall_vrb	Emailing the neuroscientist and memory researcher Jim McGaugh one day, she claimed that she could recall every day of her life since the age of 12.     	98	104
recall	recall_vrb	Twenty years later he could still clearly recall the event.   	42	48
recalls	recalls_nou	"Not long after the recalls, the satellite relays went down , and without those we haven't been able to pick up anything."" "	19	26
recalls	recalls_nou	The GAO reviewed detailed case files on each of the recalls associated with outbreaks of food-borne illnesses. 	52	59
recalls	recalls_nou	Can they avoid the recalls and flawed assembly that have marred most Chrysler products launched since the company's rebound began with the 1992 Jeep Grand Cherokee?	19	26
recalls	recalls_nou	According to industry officials, the recalls also adversely affected salmon prices.  	37	44
recalls	recalls_vrb	The poem recalls Eliot's 'The Waste Land'. 	9	16
recalls	recalls_vrb	Whaley recalls how at the beginning of the year, when called upon to read, Chris would excuse himself to go to the bathroom ．	7	14
recalls	recalls_vrb	She recalls her own first year of college. 	4	11
regiment	regiment_nou	He made his way back to the farmyard where his regiment was encamped.    	47	55
regiment	regiment_nou	The 5th regiment bore down on the enemy positions. 	8	16
regiment	regiment_nou	The regiment was recruited from the Highlands specifically for service in India.	4	12
regiment	regiment_vrb	She tried to regiment us into doing exactly as she says. 	13	21
regiment	regiment_vrb	It is not ready to regiment all youth in order to create some future Garden of Eden, held by teachers to be desirable. 	19	27
regiment	regiment_vrb	The social aim of the new program was not to regiment from without but rather to regulate from within, by investing the very movement.  	45	53
regiment	regiment_vrb	The buffer reduces surface chop while allowing the incoming waves to regiment in defined lines.   	69	77
regiments	regiments_nou	Two regiments were sent to garrison the town. 	4	13
regiments	regiments_nou	His regiments were considerably under strength.	4	13
regiments	regiments_nou	The three regiments are all under the command of you.  	10	19
regiments	regiments_nou	Two regiments of cavalry were called out to tame the crowds. 	4	13
retail	retail_vrb(gossip)	It is of no good for you to retail such gossip. 	28	34
retail	retail_vrb(gossip)	Why do you retail these rumors about him?	11	17
retails	retails_vrb	The wench retails this precious cordial to them at her own price.	10	17
retails	retails_vrb	In this shop she retails tobacco and sweets.	17	24
retails	retails_vrb	This biro retails at 70p. 	10	17
retails	retails_vrb	She retails most of these products to overseas customers.	4	11
retails	retails_vrb(gossip)	She retails everything she hears about her acquaintances.	4	11
retails	retails_vrb(gossip)	She takes the most scrupulous care to deny and defend as she retails, and you cannot class her with the tribe of the ill-natured whom she censures, setting, as she does, the whole strength of her gentle words and generous disbelief in ...  	61	68
retails	retails_vrb(gossip)	Her son treats her with the greatest respect, and consults her in all his amours, for which she professes the greatest horror, and which she retails to her correspondents all over the world, in letters as long as her pedigree.             	141	148
retails	retails_vrb(gossip)	And she retails scraps hypocrisy and a plague spot of cant.	8	15
router	router_nou(computer)	Items that are not allowed in student rooms include: candles, ceiling fans, fireworks, waterbeds, sun lamps and wireless router.      	121	127
router	router_nou(computer)	Use router access control list to realize Internal Network Security Research.	4	10
router	router_nou(computer)	In this paper, the basic concept and router classification method. 	37	43
router	router_nou(tool)	You need a router, and I'll explain why.	11	17
second	second_nou	I'll be with you in a second. 	22	28
second	second_num	Last year, he was ranked second in his age group.   	25	31
second	second_vrb	I second that, but I'm sure they want more.	2	8
slough	slough_nou	Simon fell Into a dirty slough.	24	30
slough	slough_nou	The horses were stalled in a slough.   	29	35
slough	slough_nou	He saved her from the slough of despond. 	22	28
slough	slough_vrb	Snakes slough off their skins once a year. 	7	13
slough	slough_vrb	The cicada has to slough off its skin before it can fly. 	18	24
slough	slough_vrb	In a prolonged course, the hooves, horns and hair may slough.   	54	60
sloughs	sloughs_nou	The lemon geranium sloughs dry brown leaves at the base of its branches. 	19	26
sloughs	sloughs_nou	Larva had the habit of feeding on their own sloughs and killing each other.	44	51
sloughs	sloughs_nou	Nephalia's sloughs, sea mists, and mysteries cloak its commerce and crimes. 	11	18
sloughs	sloughs_vrb	Every spring this snake sloughs off its skin, as it has grown too big for it.    	24	31
sloughs	sloughs_vrb	He sloughs off the memories of the past.	3	10
sloughs	sloughs_vrb	After the eschar sloughs off, the amount of remaining tissue may vary. 	17	24
subcontract	subcontract_nou	The two companies made a subcontract just now.  	25	36
subcontract	subcontract_vrb	The most likely outcome may be to subcontract much of the work to an outsider. 	34	45
subcontracts	subcontracts_nou	They have been award the subcontracts for all the electrical work in the new building.	25	37
subcontracts	subcontracts_vrb	He subcontracts a small engineering firm to do the work.	3	15
surmise	surmise_nou	This is pure surmise on my part.   	13	20
surmise	surmise_vrb	There's so little to go on, we can only surmise what happened   	40	47
surmises	surmises_nou	It turned out that my surmises were correct.	22	30
surmises	surmises_vrb	He surmises that he had discovered one of the illegal streets. 	3	11
surrogate	surrogate_adj	She saw him as a sort of surrogate father.   	25	34
surrogate	surrogate_adj	Martin had become Howard Cosell's surrogate son.  	34	43
surrogate	surrogate_adj	It had to look for something to be a surrogate mother. 	37	46
surrogates	surrogates_nou	I do not know if your company has surrogates in our country. 	34	44
surrogates	surrogates_nou	In addition, the patient or surrogates may correct any historical misinformation at this time.	28	38
surrogates	surrogates_nou	Casey intended to confront Communist governments in all five countries, Woodward asserts, because he believed they operated as surrogates of Moscow.         	127	137
thou	thou_pron	If I were thou, I'd call me us.	10	14
thou	thou_pron	Day passes by after day and thou art not seen.  	28	32
topmast	topmast_nou	A mast fixed to the head of a topmast on a square-rigged vessel.   	30	37
topmast	topmast_nou(nautical)	A triangular topsail with its foot along the gaff and its luff on the topmast.        	70	77
topsail	topsail_nou	When sailing close hauled, a topsail frequently does more harm than good and unless it is set very nicely it retards rather than propels a boat.	29	36
topsail	topsail_nou(nautical)	A topsail must be made of very light material to avoid adding too much topweight.	2	9
transect	transect_nou	Second day of transect for us and third for the team. 	14	22
transect	transect_vrb	The road was intended to transect the northern region of the country.  	25	33
transects	transects_nou	Controlling based on exploring radar the field survey design on road transects.  	69	78
transects	transects_vrb	A raptor transects the meadow, utters its hunting call. 	9	18
unused	unused_adj	You can change back unused dollars into pounds at the bank. 	20	26
unused	unused_adj	Because adult cells have specific, specialized functions, most of the unused DNA has been turned off.    	70	76
unused	unused_adj	If unused, winter radishes run to seed in spring. 	3	9
unused	unused_adj(followed~by~to)	This is an easy routine, designed for anyone who is unused to exercise. 	52	58
unused	unused_adj(followed~by~to)	She was unused to talking about herself.	8	14
unused	unused_adj(followed~by~to)	Mother was entirely unused to such hard work.	20	26
used	used_adj	He makes sweaters from used plastic bottles.	23	27
used	used_adj	I want to buy a used car at a cheap price. 	16	20
used	used_adj	To save money, I purchased a used car instead of a new one. 	29	33
used	used_adj	There is a used glass on the coffee table.	11	15
used	used_adj(followed~by~to)	It's very different to what I'm used to.	32	36
used	used_adj(followed~by~to)	He has his own peculiar style which you'll soon get used to.  	52	56
used	used_adj(followed~by~to)	They're used to stretching their budgets	8	12
used	used_adj(followed~by~to)	She used to making a speech in public. 	4	8
viva	viva_nou	Some members of the huge crowd shouted 'Viva peace, viva.' 	52	56
abstract	abstract_nou	Please write an abstract of this article.  	16	24
abstract	abstract_nou	He read through the papers and made an abstract of their contents.     	39	47
abstract	abstract_nou	I have read the abstract of his book.   	16	24
abstract	abstract_nou	This article is a revised version of the paper that won the Harold K. Schneider Student Essay Prize, an abstract of which was published in the Society for Economic Anthropology Newsletter.       	104	112
abstracts	abstracts_vrb	This newly defined act is now generalized on the basis of an act of moral understanding which abstracts the relevant contextual specifics from the irrelevant.       	94	103
abstracts	abstracts_vrb	When the soul perceives something in the creaturely realm, it abstracts the form from the sensible object and judges that form according to its orientation to the full knowledge of that form in the eternal reasons.  	62	71
abstracts	abstracts_vrb	Our work abstracts the concept of testbeds to yield virtual testbeds (VTBs) programmed similarly regardless of whether their underlying realization is physical, simulated, or emulated.	9	18
abstracts	abstracts_vrb	He abstracts the landscape through a composition that owes more to Giotto than to the Hudson River School: Panoroma: Konkordiaplatz constitutes an abstract expressionist altarpiece.	3	12
adverts	adverts_vrb	She adverts for the book Bible Basics.	4	11
affiliates	affiliates_vrb	The article affiliates the felt element between steel pipe and concrete, it is near to the force behavior of the square concrete-filled steel tubular columns. 	12	22
affiliates	affiliates_vrb	When China affiliates with the WTO, the Chinese automobile parts and components industry will gradually lose the protection of high tariff, and its manufacturers will have to compete with powerful international corporations. 	11	21
affixes	affixes_nou	The Study on Chinese affixes is one of the important parts of the Chinese history study.	21	28
affixes	affixes_nou	But English words can also be group under word roots and affixes.   	57	64
affixes	affixes_nou	We can find such negation in many morphological constructions with interior negative affixes.     	85	92
affixes	affixes_vrb	After traveling from Gorkau, the prince 's chief steward, to Rabastens and his narratee, the text is presumably arrested once put in the volume to which Lorrain affixes his signature.           	161	168
affixes	affixes_vrb	One side of a virus particle affixes itself to the surface of one cell.   	29	36
affixes	affixes_vrb	There are three on each side: One, the flexor of the throat-plate, originates from the inner process of the prosternum, and affixes itself in the centre of the plate of the throat.      	124	131
aged	aged_adj(age)	The knowingness of young children unsettles us , as I discovered the day my son, then aged three, told me on the way home from the nursery that his friend Zak had found a condom on the patio.  	86	90
aged	aged_adj(age)	My daughter, aged three, says if we keep digging far enough and move all the earth he might come up again before summer. 	13	17
aged	aged_adj(age)	That night, little Govind, aged three and a half, disappeared without a trace. 	27	31
aged	aged_adj(age)	Alan has two children, aged eleven and nine.  	23	27
aged	aged_adj(old)	Having aged relatives to stay in your house can be quite stressful. 	7	11
aged	aged_adj(old)	She has an aged parent who's capable of being very difficult.  	11	15
aged	aged_adj(old)	She helped take care of his aged grandmother.   	28	32
aged	aged_adj(old)	He felt it his duty to look after his aged parents. 	38	42
agglomerate	agglomerate_nou	The infiltration of fluid can cause some rearrangement of the packing structure, or alter the cohesive forces binding the agglomerate together.       	122	133
aggregate	aggregate_nou	Our airplanes based in Europe should be included in the aggregate.    	56	65
aggregate	aggregate_nou	The aggregate of the amounts recoverable from the carrier, the actual carrier and their servants and agents shall not exceed the limits of liability provided for in this Convention.	4	13
aggregate	aggregate_nou	The tax increases will, in the aggregate, cause much hardship.  	31	40
aggregate	aggregate_nou	The football team had a low goal aggregate last season.     	33	42
aggregates	aggregates_vrb	Table 2 aggregates the responses at the community level to the following question. 	8	18
aggregates	aggregates_vrb	Table 10 aggregates the topics listed in Table 6 into 15 broad categories. 	9	19
aggregates	aggregates_vrb	One instrument dominated, then another and then another, all together creating discordant aggregates the same way David's mind threw up distinct and separate memory snapshots.       	90	100
aggregates	aggregates_vrb	The proposal does not incorporate into the monetary aggregates the effects of substantial changes in businesses' asset management practices such as the use of overnight repurchase agreements , overnight Euro-dollar deposits and other ...   	52	62
alternate	alternate_nou	Select the Lead time alternate region for the item. 	21	30
alternate	alternate_adj	Select the Main alternate region.  	16	25
alternate	alternate_adj	Select the General Planning alternate region.   	28	37
alternate	alternate_adj	That was a week of alternate rain and sunshine.    	19	28
animate	animate_adj	We are animate beings; living creatures.  	7	14
animate	animate_adj	The world contains things which are animate, such as animals, and things which are inanimate, such as rocks.   	36	43
animate	animate_adj	Possessions of any kind were animate and ensouled capable of injuring, evading human purposes gave rise to an extraordinary feeling of impotence on the part of human agents. 	29	36
animate	animate_adj	Thus the drives encounter will in the form of other interpreting drives not only those of our fellow human beings but also the drives than animate animals, plants and all other natural phenomena.   	139	146
approximate	approximate_adj	This is just an approximate figure. 	16	27
approximate	approximate_adj	We are entirely justified in using the approximate theory. 	39	50
approximate	approximate_adj	He spent approximate two hours searching the photo.	9	20
approximate	approximate_adj	The approximate number of students in the school is 300.	4	15
aspirates	aspirates_vrb	Bone marrow aspirates to be tested for Leishmania amastigotes. 	12	21
associate	associate_nou	A former associate of Mr. Pierce's was among the project's boosters.	9	18
associate	associate_nou	He is not a friend but a business associate.  	34	43
associate	associate_nou	Never order for your business associate.	30	39
associate	associate_nou	Actually, Michael is just an associate.   	29	38
bass	bass_nou(music)	He sings bass. 	9	13
bass	bass_nou(music)	He always plays his stereo with the bass turned right up. 	36	40
bass	bass_nou(music)	Jackie Carrera on bass. 	18	22
bass	bass_nou(music)	Kurt had started out playing bass in a rock band. 	29	33
bass	bass_nou(animal)	He jumped into the river to catch the big bass in defiance of the cold water. 	42	46
bass	bass_nou(animal)	... brown trout , rainbow trout , lake whitefish green sunfish PR RI SC SD no fish consumption advisories striped bass fish species  	114	118
bass	bass_nou(animal)	Restock with bass fish as well as the bass.	13	17
bow	bow_nou(gesture/front~of~ship/bow~wow/river)	They moulded a complete new bow section for the boat.	28	31
bow	bow_nou(gesture/front~of~ship/bow~wow/river)	The waves were about five feet now, and the bow of the boat was leaping up and down. 	44	47
bow	bow_nou(gesture/front~of~ship/bow~wow/river)	The injured captain, lying in the bow of the boat, said nothing. 	34	37
bow	bow_nou(gesture/front~of~ship/bow~wow/river)	Was this date, at least, a bow to dogma, even if the rest of the chronology has more scholarly roots?	27	30
bow	bow_nou(knot/weapon/region~of~London)	The mast, which was a solid spruce spar, bent like a bow, and for a moment I thought we were going to lose it.  	53	56
bow	bow_nou(knot/weapon/region~of~London)	You must hold your bow like this, not like that. 	19	22
bow	bow_nou(knot/weapon/region~of~London)	But they just can't do it all in one bow. 	37	40
buffet	buffet_nou(dining)	Come for cocktail and buffet next sunday. 	22	28
buffets	buffets_nou(dining)	At lunchtime, there's a choice between the buffets or the set menu. 	43	50
certificate	certificate_vrb	This certificate the registrar will grant at the expiration of seven days from the entry of the notice, where the marriage is to be by license, but not until after twenty-one days where the marriage is upon certificate merely.	5	16
close	close_vrb	If you close your eyes, you can't see anything.	7	12
close	close_adv	They live quite close.	16	21
compact	compact_nou	You should sign your name on the right side of the compact.	51	58
compact	compact_nou	Since a new global compact on currencies is unlikely in 2011, this trend is likely to gather momentum.  	19	26
compact	compact_nou	Every realist knows a post-Kyoto global compact on tackling climate change could be neither strong nor enforceable. 	40	47
compact	compact_nou	The states bordering on the Delaware River have entered into a compact for the sharing of its water. 	63	70
compound	compound_nou	The plumber packed the joint of the pipe with string and a special compound.   	67	75
compound	compound_nou	Concealed video cameras scan every part of the compound.    	47	55
compound	compound_nou	A vitamin is a chemical compound that cannot be synthesized by the human body.   	24	32
compound	compound_nou	This sticky compound adheres well on this surface.  	12	20
compounds	compoundz_nou	Carbon dioxide is a necessary result of the oxidation of carbon compounds.   	64	73
compounds	compoundz_nou	These compounds bind with genetic material in the liver. 	6	15
compounds	compoundz_nou	Bus conductor', 'dark-haired' and 'policeman' are compounds.   	50	59
compounds	compoundz_nou	Medicines are usually compounds. 	22	31
compounds	compoundz_vrb	Many words are compounds, such as blackboard, inkpot, and the like.	15	24
compresses	compresses_vrb	But the full list compresses an amazing amount of analysis about a stupendous amount of literature, and should be read carefully.	18	28
compresses	compresses_vrb	As it falls, it compresses the air in front of it.	16	26
compresses	compresses_vrb	The P wave, or compressional wave, alternately compresses and expands material in the same direction it is traveling. 	47	57
conducts	conducts_nou	Therefore, I ask Premier Wen to launch investigation into these conducts of corruption and deal with them. 	64	72
conducts	conducts_nou	"That ruling also says that a state agency isn't required to protect its citizens against violence and other mishaps that are, I quote, "" Not attributable to the conducts of its employees. ""    "	161	169
